actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
643.2051254065915,2,1,0.7153968326747417,0.5051085235670814,1506.615509853592,1404.209461172005,0.0,745.6111740881786,643.2051254065916,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4453029945543997,0.0,0.2126329436863964,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,104.10965327173471,0.7456111740881786,0.7456111740881786,133,0.5419450280090344,1404.209461172005,False,0.1314036962569791,1.2102727686625503,0.218314407909041,5,3.0,6.0,0.06603408736156309,2,642.3836890627116,0.9989217530123645,0.5425300093573259,0.0,2,0.9999999999999999,-0.43850743517257884,524288.0,5242880.0,2,,745.6111740881786,0.1734375,3.3040767908096313,643.2051254065916,10,2
112.42266154508172,1,0,0.7218401879072189,0.07896948086532828,254.96464511746632,132.5570872090207,0.0,234.83021945352732,112.42266154508172,1.0,2,1.0,0.0,0.0,0.0,0.0,0.10879191954469805,0.0,0.059558220118803164,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8060606060606059,0.0,0.0,0.0,0.0,132.48626748099923,0.23483021945352733,0.23483021945352733,133,0.15189248713793993,132.5570872090207,False,0.12407802511586331,1.1428008439997108,0.11880179795797201,5,3.0,6.0,0.08187171137527954,2,107.38006318311587,0.799714280894458,0.18993344343938998,0.0,2,0.8060606060606059,-0.17945412228469532,524288.0,5242880.0,3,,234.83021945352732,0.184375,3.3608444333076477,112.42266154508172,10,2
240.70489383749478,0,3,0.6872196681797504,0.07140464056356836,350.8155612334242,126.29220877435115,0.0,325.76570217944504,240.7048938374948,1.0,7,1.0,0.0,0.0,0.0,0.0,0.291434386152317,0.0,0.1430613275244908,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.6,3.0,0.0,224.52335245907307,0.32576570217944506,0.32576570217944506,134,-0.9059362107409735,126.29220877435115,False,0.1945009477869347,1.7914199317896364,0.12474247103427177,8,3.0,6.0,0.04308174585441713,2,113.51883007976403,-8.957119944437832,0.10114146247461378,0.0,2,0.9636363636363635,-0.26013332498318986,524288.0,5242880.0,1,,325.76570217944504,0.178125,3.394216310977936,240.7048938374948,10,2
726.0622517815232,1,1,0.6866869516670704,0.557025746344038,1898.9297370842128,1763.8407866886287,0.0,841.1769830299913,726.0622517815232,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5183459245291973,0.0,0.2167606007922993,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,135.0889503955841,0.8411769830299913,0.8411769830299913,134,0.588362930905682,1763.8407866886287,False,0.1314036962569791,1.2102727686625503,0.2498046568085508,5,3.0,6.0,0.06518244587726238,2,714.9895196797454,0.989442991156072,0.5946405565198201,0.0,2,0.9999999999999999,-0.4862903396434852,524288.0,5242880.0,2,,841.1769830299913,0.2140625,3.342765510082245,726.0622517815231,10,2
150.76240042473583,7,0,0.7245498709380627,0.34422159437161903,387.66386879173245,271.2802687430116,0.0,254.2215937959722,150.76240042473583,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3493951859113829,0.0,0.159119265094211,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,116.38360004872084,0.2542215937959722,0.2542215937959722,134,0.4442559308743697,271.2802687430116,False,0.12407802511586331,1.1428008439997108,0.19681095274823046,5,3.0,6.0,0.06163125010246061,2,143.42656700740613,0.9426232223412679,0.4712974604751792,0.0,2,0.9272727272727272,-0.18914980945591775,524288.0,5242880.0,3,,254.2215937959722,0.184375,3.357988804578781,150.76240042473583,10,2
376.583914416084,0,3,0.684891827404499,0.752065793576018,1858.0394002084497,1659.53917442233,0.0,460.6715241951737,376.583914416084,1.0,7,1.0,0.0,0.0,0.0,0.0,1.7779312036548724,0.0,0.5656726485874299,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6848484848484848,0.0,0.6,3.0,0.0,198.5002257861197,0.46067152419517365,0.46067152419517365,135,0.7730792257150729,1659.53917442233,False,0.1945009477869347,1.7914199317896364,0.6329980377306698,8,3.0,6.0,0.028699565813254824,2,269.3120719230365,0.9228386194599442,0.837718761886545,0.0,2,0.6848484848484848,-0.3275862359910542,524288.0,5242880.0,1,,460.6715241951737,0.19375,3.2902271151542664,376.583914416084,10,2
614.2196577796911,0,0,0.7055783644318581,0.32935977203084377,1120.838093737028,974.4690625722328,0.0,751.6791147003149,614.2196577796911,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.23719800122121512,0.0,0.11966053761121818,20000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,146.36903116479516,0.7516791147003149,0.7516791147003149,135,0.3696878830012504,974.4690625722328,False,0.1314036962569791,1.2102727686625503,0.16098675523138728,5,3.0,6.0,0.07711811984049907,2,609.4834510874119,0.9870235797158922,0.37454817757004594,0.0,2,0.9999999999999999,-0.441541405478647,524288.0,5242880.0,2,,751.6791147003149,0.2140625,3.3023963570594788,614.2196577796911,10,2
137.47685288594275,1,0,0.7249778136610985,0.17250655518134012,301.9549229523985,189.566056464508,0.0,249.86571937383323,137.47685288594275,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19409806032690452,0.0,0.10400267816761018,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7575757575757575,0.0,0.0,0.0,0.0,136.23896008357406,0.24986571937383323,0.24986571937383323,135,0.274781279676606,189.566056464508,False,0.12407802511586331,1.1428008439997108,0.1378894355559484,5,3.0,6.0,0.071520522698006,2,125.05499061515229,0.8074460232947072,0.3403091621597032,0.0,2,0.7575757575757575,-0.18697187224484826,524288.0,5242880.0,3,,249.86571937383323,0.1515625,3.4681842029094696,137.47685288594275,10,2
186.7815547958749,0,3,0.7312227971851826,0.12330935544860833,305.15604227988035,146.08603524250893,0.0,267.5274473951,186.7815547958749,1.0,7,1.0,0.0,0.0,0.0,0.0,0.24062108359843837,0.0,0.13165335136732534,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6363636363636362,0.0,0.6,3.0,0.0,159.0700070373714,0.26752744739510004,0.26752744739510004,136,-0.27857227753364455,146.08603524250893,False,0.1945009477869347,1.7914199317896364,0.13469434163361105,8,3.0,6.0,0.05019221888026408,2,118.0378486000202,-1.4509144591799907,0.19199772651730584,0.0,2,0.6363636363636362,-0.23101419759101738,524288.0,5242880.0,1,,267.5274473951,0.1421875,3.459232044219971,186.7815547958749,10,2
623.0353267570798,1,1,0.762544572353363,0.22628330746854228,962.8256699258928,840.9067038635259,0.0,744.9542928194468,623.0353267570798,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.1561990499511755,0.0,0.08324996139804265,20000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,131.93206768482924,0.7449542928194469,0.7449542928194469,136,0.2590910217571593,840.9067038635258,False,0.1314036962569791,1.2102727686625503,0.13496934567747132,5,3.0,6.0,0.07664487875010867,2,618.1226170646316,0.9779485610348694,0.26493317959687784,0.0,2,0.9878787878787878,-0.438178994538213,524288.0,5242880.0,2,,744.9542928194469,0.159375,3.3739533126354218,623.0353267570799,10,2
135.45295363411248,0,0,0.7019941695034504,0.2360363761354502,360.805265832073,212.38488447231703,0.0,275.64209839448273,135.45295363411245,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2501594415824861,0.0,0.12159284642922612,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,148.420381359756,0.2756420983944827,0.2756420983944827,136,0.36222884236487224,212.384884472317,False,0.12407802511586331,1.1428008439997108,0.16694074677072937,5,3.0,6.0,0.07655819478905752,2,130.83102153312723,0.9433266318183902,0.38399090002009906,0.0,2,0.9636363636363635,-0.199860061755173,524288.0,5242880.0,3,,275.64209839448273,0.1765625,3.3142237663269043,135.45295363411248,10,2
245.83541456789803,0,3,0.686699990183115,0.4672037964806804,615.8272110429568,436.40127065973104,0.0,328.1104000675782,245.83541456789803,1.0,7,1.0,0.0,0.0,0.0,0.0,0.7139315705341726,0.0,0.3185171009586373,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7696969696969697,0.0,0.6,3.0,0.0,179.42594038322568,0.3281104000675782,0.3281104000675782,137,0.43667575899525785,436.40127065973104,False,0.1945009477869347,1.7914199317896364,0.29350832735726573,8,3.0,6.0,0.0393725282132574,2,158.5319162353796,0.6858109865574026,0.6367290223611897,0.0,2,0.7696969696969697,-0.26130567392725645,524288.0,5242880.0,1,,328.1104000675782,0.1546875,3.3755056142807005,245.83541456789803,10,2
656.7343956374525,1,1,0.7048989646136761,0.36028325041644854,1203.628035961894,1089.9321811751106,0.0,769.9810148731768,656.7343956374525,1.0,2,1.0,0.0,0.0,0.0,0.0,0.24601571912650147,0.0,0.11943056994689734,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,113.69585478678346,0.7699810148731768,0.7699810148731768,137,0.39745389026921457,1089.9321811751106,False,0.1314036962569791,1.2102727686625503,0.16607600589835556,5,3.0,6.0,0.07405770483534124,2,656.4974635826718,0.9994533616132626,0.3976712726521489,0.0,2,0.9999999999999999,-0.450692355565078,524288.0,5242880.0,2,,769.9810148731768,0.1921875,3.3405975103378296,656.7343956374526,10,2
114.0901518279186,4,1,0.7103760726749897,0.1904464598450239,296.65171501843,170.5864207601335,0.0,240.1554460862151,114.09015182791862,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.19808308743039688,0.0,0.10040506704541248,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,127.05849949270487,0.24015544608621509,0.24015544608621509,137,0.3311885476022498,170.5864207601335,False,0.12407802511586331,1.1428008439997108,0.14951897076745752,5,3.0,6.0,0.08097063646844584,2,113.61285073912967,0.9916224121357855,0.33398654926417626,0.0,2,0.9999999999999999,-0.1821167356010392,524288.0,5242880.0,3,,240.15544608621508,0.18125,3.3861521184444427,114.0901518279186,10,2
247.11808744888893,0,3,0.6879162974655628,0.22719898474277264,431.36641837481585,207.45134249154657,0.0,333.3604060679316,247.11808744888893,1.0,7,1.0,0.0,0.0,0.0,0.0,0.38929383326823064,0.0,0.2044975160263275,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6363636363636362,0.0,0.6,3.0,0.0,223.9150758832693,0.3333604060679316,0.3333604060679316,138,-0.19120987351026078,207.45134249154654,False,0.1945009477869347,1.7914199317896364,0.18954791597003096,8,3.0,6.0,0.04197425440310225,2,122.63145342043931,-0.46765853376781125,0.4088664264708895,0.0,2,0.6363636363636362,-0.26393067692743316,524288.0,5242880.0,1,,333.3604060679316,0.1625,3.2904622673988344,247.1180874488889,10,2
782.1410578851144,0,0,0.7197391241788864,0.6031957413948779,2278.880663095089,2156.7521690112076,0.0,904.2695519689959,782.1410578851145,1.0,2,1.0,0.0,0.0,0.0,0.0,0.612573525040965,0.0,0.25863643246662366,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,135.91120019555092,0.9042695519689958,0.9042695519689958,138,0.6373523721811313,2156.7521690112076,False,0.1314036962569791,1.2102727686625503,0.27574977010451285,5,3.0,6.0,0.06057090894548609,2,776.4394015282279,0.9958693011531847,0.6399960029324107,0.0,2,0.9878787878787878,-0.5178366241129875,524288.0,5242880.0,2,,904.2695519689959,0.1640625,3.505468726158142,782.1410578851144,10,2
116.42624320682826,0,0,0.7231831550598145,0.15247481580198405,258.6864753863871,153.91091250396371,0.0,219.24330270138327,116.42624320682827,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1577776532582774,0.0,0.08666037192597205,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,104.7755628824234,0.21924330270138326,0.21924330270138326,138,0.2435478335311026,153.91091250396371,False,0.12407802511586331,1.1428008439997108,0.13445789420441645,5,3.0,6.0,0.08122441980627061,2,115.39273195615428,0.973168222486751,0.25026283010840744,0.0,2,0.9757575757575757,-0.17166066390862328,524288.0,5242880.0,3,,219.24330270138327,0.146875,3.5168330371379852,116.42624320682827,10,2
255.6986154907755,0,3,0.7439339533448219,0.22700742555090617,436.2049707840612,238.01452710064555,0.0,337.1832033538632,255.6986154907755,1.0,7,1.0000000000000002,0.0,0.0,0.0,0.0,0.4062023343740249,0.0,0.23117582001827347,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9878787878787878,0.0,0.6,3.0,0.0,198.19044368341565,0.33718320335386326,0.33718320335386326,139,-0.07429835735468425,238.01452710064555,False,0.16362766388875497,1.5070664786867494,0.17124239252820006,8,3.0,6.0,0.03788610897812431,2,148.52984175459957,-0.19762139545715396,0.3759631247558556,2.220446049250313e-16,2,0.9878787878787878,-0.25040543362130935,524288.0,5242880.0,1,,337.18320335386323,0.159375,3.3205687522888185,255.69861549077544,10,2
668.9259837875288,4,1,0.7791100069880486,0.3073600968258858,1178.7804599202477,1031.2360600850784,0.0,816.4703836226983,668.9259837875289,1.0,2,1.0,0.0,0.0,0.0,0.0,0.26461300810598215,0.0,0.1452995777499456,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,150.5427253432572,0.8164703836226982,0.8164703836226982,139,0.3513357322548034,1031.2360600850782,False,0.1314036962569791,1.2102727686625503,0.15416295450897452,5,3.0,6.0,0.06844205301844915,2,667.4774260660256,0.9960178052531738,0.3527404132755425,0.0,2,0.9999999999999999,-0.47393703993983866,524288.0,5242880.0,2,,816.4703836226981,0.165625,3.4087017476558685,668.9259837875288,10,2
144.68374283514427,0,0,0.6984798237681389,0.2921299917197485,363.31712140338294,227.34401293666835,0.0,257.18129373616983,144.68374283514427,1.0,2,1.0,0.0,0.0,0.0,0.0,0.33851479190797257,0.0,0.17055530752854633,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,135.97310846671462,0.2571812937361698,0.2571812937361698,139,0.36359114556736044,227.34401293666832,False,0.12407802511586331,1.1428008439997108,0.18756490119150368,5,3.0,6.0,0.06369029414486392,2,130.4895992469199,0.8534486653990583,0.4260257942958424,0.0,2,0.9515151515151514,-0.19062965942601656,524288.0,5242880.0,3,,257.18129373616983,0.1375,3.511635333299637,144.68374283514427,10,2
217.69162953371554,3,3,0.7257242687046528,0.39110521274722787,490.99451406084216,313.3709291943184,0.0,298.9640001813547,217.69162953371557,1.0,7,1.0,0.0,0.0,0.0,0.0,0.5635159751446924,0.0,0.2522141316624285,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.6,3.0,0.0,177.62358486652374,0.2989640001813547,0.2989640001813547,140,0.30532283229524787,313.3709291943184,False,0.1945009477869347,1.7914199317896364,0.25825766986312304,8,3.0,6.0,0.04900522357395946,2,130.97385391608822,0.5245659751651871,0.5820484872262273,0.0,2,0.9030303030303028,-0.24673247398414472,524288.0,5242880.0,1,0.14609375,298.9640001813547,0.16875,3.3576218605041506,217.6916295337156,10,2
631.3917480694791,0,0,0.6925696507096291,0.24548101714598816,993.1814459078026,875.1989396214498,0.0,749.374254355832,631.3917480694791,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20844009945353686,0.0,0.11163352581709948,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,129.0897480212152,0.749374254355832,0.749374254355832,140,0.27857345400512556,875.1989396214498,False,0.1314036962569791,1.2102727686625503,0.1386142505500629,5,3.0,6.0,0.0709459363771179,2,626.2168062080909,0.979215609608434,0.2844863289265995,0.0,2,0.9999999999999999,-0.4403889753064056,524288.0,5242880.0,2,0.14609375,749.374254355832,0.1515625,3.4947111308574677,631.3917480694791,10,2
129.90945682999757,0,0,0.7092021405696869,0.14634701449533533,313.010349778903,170.33383194587876,0.0,267.20221958261993,129.90945682999757,1.0,2,1.0,0.0,0.0,0.0,0.0,0.22099100899524957,0.0,0.12310910111806225,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,142.67651783302426,0.2672022195826199,0.2672022195826199,140,0.2373244038138323,170.33383194587876,False,0.12407802511586331,1.1428008439997108,0.1367860847621618,5,3.0,6.0,0.06581764201756286,2,127.05657228515149,0.934078900392231,0.25407318772983406,0.0,2,0.9878787878787878,-0.1956401223492416,524288.0,5242880.0,3,0.14609375,267.20221958261993,0.171875,3.3554744720458984,129.90945682999757,10,2
213.82305631094772,2,5,0.7883370853960514,0.22081795771301635,371.2441702028886,183.40691315291082,0.0,289.2667907258233,213.82305631094775,1.0,7,1.0,0.0,0.0,0.0,0.0,0.36426989874358506,0.0,0.193262592973733,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.6,3.0,0.0,187.83725704997778,0.2892667907258233,0.2892667907258233,141,-0.16583967657030563,183.40691315291085,False,0.1945009477869347,1.7914199317896364,0.18082200174463345,8,3.0,6.0,0.04624594068141465,2,112.03448436793357,-0.42616096545727983,0.3891479746211765,0.0,2,0.8181818181818182,-0.241883869256379,524288.0,5242880.0,1,,289.2667907258233,0.14375,3.51071515083313,213.82305631094775,10,2
586.4004041841279,0,0,0.6929459050297737,0.2610327376072872,979.8490327396534,842.1730796420119,0.0,724.0763572817693,586.4004041841279,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17385800504571852,0.0,0.08915492085410769,20000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,148.62112049013376,0.7240763572817694,0.7240763572817694,141,0.30370559406459174,842.1730796420118,False,0.1314036962569791,1.2102727686625503,0.14361741118063284,5,3.0,6.0,0.07671889745872841,2,581.1418158571905,0.9798545651172564,0.3099496648548534,0.0,2,0.9636363636363635,-0.4277400267693743,524288.0,5242880.0,2,,724.0763572817694,0.1734375,3.469559669494629,586.400404184128,10,2
119.8765873721996,4,1,0.7260940037667751,0.09929709439456964,259.7900385532288,145.67298335318844,0.0,233.99364257223996,119.8765873721996,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1513584595389851,0.0,0.08399775747272314,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,134.63853485882282,0.23399364257223992,0.23399364257223992,141,0.17708428417673502,145.6729833531884,False,0.12407802511586331,1.1428008439997108,0.12151912775168909,5,3.0,6.0,0.071749174290861,2,108.97810416743339,0.702997163457156,0.2518990024168531,0.0,2,0.8909090909090909,-0.1790358338440516,524288.0,5242880.0,3,,233.99364257223993,0.171875,3.4570286870002747,119.8765873721996,10,2
208.9339205489203,0,3,0.7117646746337414,0.42263104128536144,491.6514080768105,337.5174749461588,0.0,283.86426153189393,208.9339205489203,1.0,7,0.9999999999999998,0.0,0.0,0.0,0.0,0.5606795836813987,0.0,0.23859310223534708,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9030303030303028,0.0,0.6,3.0,0.0,154.1339331306517,0.2838642615318939,0.2838642615318939,142,0.3809685836792607,337.51747494615876,False,0.1945009477869347,1.7914199317896364,0.2601685196558301,8,3.0,6.0,0.04817233078943506,2,137.85691254219213,0.644010779339986,0.5915562221950634,0.0,2,0.9030303030303028,-0.23918260465941432,524288.0,5242880.0,1,,283.86426153189393,0.16875,3.3854537129402162,208.93392054892033,10,2
522.7037429295576,3,1,0.7025729864835739,0.13388181101116778,752.3155195299988,622.988297756434,0.0,651.5941553235151,522.7037429295576,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.1103488713749308,0.0,0.06109407543992737,20000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9999999999999999,0.0,0.0,0.0,0.0,129.32722177356482,0.651594155323515,0.651594155323515,142,0.1609734166565102,622.988297756434,False,0.1314036962569791,1.2102727686625503,0.11928541857357523,5,3.0,6.0,0.08492364165943099,2,522.4741524128247,0.9977158387414227,0.16134194768279062,2.220446049250313e-16,2,0.9999999999999999,-0.39149892579024725,524288.0,5242880.0,2,,651.594155323515,0.171875,3.4201465249061584,522.7037429295576,10,2
136.5112999951116,0,0,0.6903489120304585,0.20861081379739327,348.7408154361088,207.17927838639807,0.0,275.9897101236156,136.5112999951116,1.0,2,1.0,0.0,0.0,0.0,0.0,0.29548495741396213,0.0,0.15756173029993562,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,141.56153704971075,0.2759897101236156,0.2759897101236156,142,0.3410957840073548,207.17927838639807,False,0.12407802511586331,1.1428008439997108,0.15411894221942352,5,3.0,6.0,0.06748826257448494,2,135.37349514072724,0.9841544120409973,0.3465876694084725,0.0,2,0.9999999999999999,-0.20003386761973946,524288.0,5242880.0,3,,275.9897101236156,0.190625,3.3813782930374146,136.5112999951116,10,2
203.7278138693021,0,3,0.6913929246366024,0.1467803107283132,337.1065420808399,170.9843365254009,0.0,287.625939085667,203.7278138693021,1.0,7,1.0,0.0,0.0,0.0,0.0,0.2886543275927331,0.0,0.15967713162880773,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.6,3.0,0.0,166.122205555439,0.287625939085667,0.287625939085667,143,-0.19149986489573526,170.9843365254009,False,0.1945009477869347,1.7914199317896364,0.1407235247490259,8,3.0,6.0,0.046893168331200524,2,129.92902732271776,-0.7975455058017505,0.24011152154036117,0.0,2,0.9878787878787878,-0.24106344343630087,524288.0,5242880.0,1,,287.625939085667,0.1765625,3.2958303689956665,203.72781386930208,10,2
